id,target_1h
5354,263211.5048958619
5355,263211.5048958619
5356,263181.98183523334
5357,263181.98183523334
5358,263152.4587746047
5359,263152.4587746047
5360,260429.31326042538
5361,260429.31326042538
5362,260399.7901997968
5363,260399.7901997968
5364,260370.2671391682
5365,260370.2671391682
5366,260340.7440785396
5367,260340.7440785396
5368,261195.51418253436
5369,261195.51418253436
5370,261165.99112190577
5371,261165.99112190577
5372,261136.46806127718
5373,261136.46806127718
5374,261106.9450006486
5375,261106.9450006486
5376,262426.28941940627
5377,262426.28941940627
5378,262396.7663587777
5379,262396.7663587777
5380,262367.2432981491
5381,262367.2432981491
5382,262337.7202375205
5383,262337.7202375205
5384,260238.62977302267
5385,260238.62977302267
5386,260209.10671239407
5387,260209.10671239407
5388,260179.58365176548
5389,260179.58365176548
5390,260150.0605911369
5391,260150.0605911369
5392,260030.61142312884
5393,260030.61142312884
5394,260001.08836250025
5395,260001.08836250025
5396,259971.56530187165
5397,259971.56530187165
5398,259942.04224124306
5399,259942.04224124306
5400,263251.4288739852
5401,263251.4288739852
5402,263221.9058133566
5403,263221.9058133566
5404,263192.382752728
5405,263192.382752728
5406,263162.85969209945
5407,263162.85969209945
5408,261500.60776237867
5409,261500.60776237867
5410,261471.08470175008
5411,261471.08470175008
5412,261441.5616411215
5413,261441.5616411215
5414,261412.0385804929
5415,261412.0385804929
5416,261240.58482501138
5417,261240.58482501138
5418,261211.0617643828
5419,261211.0617643828
5420,261181.5387037542
5421,261181.5387037542
5422,261152.0156431256
5423,261152.0156431256
5424,261198.9811550326
5425,261198.9811550326
5426,261169.45809440402
5427,261169.45809440402
5428,261139.9350337754
5429,261139.9350337754
5430,261110.4119731468
5431,261110.4119731468
5432,261289.1224399866
5433,261289.1224399866
5434,261259.599379358
5435,261259.599379358
5436,261230.0763187294
5437,261230.0763187294
5438,261200.55325810082
5439,261200.55325810082
5440,260748.2747302626
5441,260748.2747302626
5442,260718.75166963402
5443,260718.75166963402
5444,260689.22860900543
5445,260689.22860900543
5446,260659.70554837683
5447,260659.70554837683
5448,260900.82152018475
5449,260900.82152018475
5450,260871.29845955616
5451,260871.29845955616
5452,260841.77539892757
5453,260841.77539892757
5454,260812.25233829897
5455,260812.25233829897
5456,263272.2307089746
5457,263272.2307089746
5458,263242.707648346
5459,263242.707648346
5460,263213.1845877174
5461,263213.1845877174
5462,263183.66152708884
5463,263183.66152708884
5464,262516.4307043603
5465,262516.4307043603
5466,262486.9076437317
5467,262486.9076437317
5468,262457.3845831031
5469,262457.3845831031
5470,262427.8615224745
5471,262427.8615224745
5472,261680.89033228668
5473,261680.89033228668
5474,261651.3672716581
5475,261651.3672716581
5476,261621.8442110295
5477,261621.8442110295
5478,261592.3211504009
5479,261592.3211504009
5480,261552.61234985213
5481,261552.61234985213
5482,261523.08928922354
5483,261523.08928922354
5484,261493.56622859495
5485,261493.56622859495
5486,261464.04316796636
5487,261464.04316796636
5488,261185.1132650397
5489,261185.1132650397
5490,261155.59020441107
5491,261155.59020441107
5492,261126.06714378248
5493,261126.06714378248
5494,261096.5440831539
5495,261096.5440831539
5496,262873.52887167805
5497,262873.52887167805
5498,262844.0058110495
5499,262844.0058110495
5500,262814.48275042087
5501,262814.48275042087
5502,262784.9596897923
5503,262784.9596897923
5504,262776.4536417276
5505,262776.4536417276
5506,262746.930581099
5507,262746.930581099
5508,262717.40752047044
5509,262717.40752047044
5510,262687.8844598418
5511,262687.8844598418
5512,262509.49675936386
5513,262509.49675936386
5514,262479.97369873524
5515,262479.97369873524
5516,262450.4506381066
5517,262450.4506381066
5518,262420.92757747805
5519,262420.92757747805
5520,262544.16648434615
5521,262544.16648434615
5522,262514.6434237175
5523,262514.6434237175
5524,262485.12036308896
5525,262485.12036308896
5526,262455.59730246034
5527,262455.59730246034
5528,262471.3600618833
5529,262471.3600618833
5530,262441.8370012547
5531,262441.8370012547
5532,262412.3139406261
5533,262412.3139406261
5534,262382.79087999754
5535,262382.79087999754
5536,260980.56188764406
5537,260980.56188764406
5538,260951.03882701547
5539,260951.03882701547
5540,260921.51576638687
5541,260921.51576638687
5542,260891.99270575828
5543,260891.99270575828
5544,260113.81876308637
5545,260113.81876308637
5546,260084.29570245778
5547,260084.29570245778
5548,260054.7726418292
5549,260054.7726418292
5550,260025.2495812006
5551,260025.2495812006
5552,263372.7729114233
5553,263372.7729114233
5554,263343.2498507947
5555,263343.2498507947
5556,263313.7267901661
5557,263313.7267901661
5558,263284.2037295375
5559,263284.2037295375
5560,262062.25730709205
5561,262062.25730709205
5562,262032.73424646346
5563,262032.73424646346
5564,262003.21118583487
5565,262003.21118583487
5566,261973.68812520627
5567,261973.68812520627
5568,261947.84721465045
5569,261947.84721465045
5570,261918.32415402186
5571,261918.32415402186
5572,261888.80109339327
5573,261888.80109339327
5574,261859.27803276468
5575,261859.27803276468
5576,260009.80958813944
5577,260009.80958813944
5578,259980.28652751085
5579,259980.28652751085
5580,259950.76346688226
5581,259950.76346688226
5582,259921.24040625367
5583,259921.24040625367
5584,263119.6839190524
5585,263119.6839190524
5586,263090.16085842386
5587,263090.16085842386
5588,263060.63779779524
5589,263060.63779779524
5590,263031.1147371667
5591,263031.1147371667
5592,261559.5462948486
5593,261559.5462948486
5594,261530.02323422002
5595,261530.02323422002
5596,261500.50017359143
5597,261500.50017359143
5598,261470.97711296284
5599,261470.97711296284
5600,260540.25638036875
5601,260540.25638036875
5602,260510.73331974016
5603,260510.73331974016
5604,260481.21025911157
5605,260481.21025911157
5606,260451.68719848298
5607,260451.68719848298
5608,261999.8518021239
5609,261999.8518021239
5610,261970.32874149532
5611,261970.32874149532
5612,261940.80568086673
5613,261940.80568086673
5614,261911.28262023814
5615,261911.28262023814
5616,262547.63345684437
5617,262547.63345684437
5618,262518.11039621575
5619,262518.11039621575
5620,262488.5873355872
5621,262488.5873355872
5622,262459.06427495857
5623,262459.06427495857
5624,261216.31601752376
5625,261216.31601752376
5626,261186.79295689517
5627,261186.79295689517
5628,261157.26989626657
5629,261157.26989626657
5630,261127.74683563798
5631,261127.74683563798
5632,261205.91510002906
5633,261205.91510002906
5634,261176.39203940047
5635,261176.39203940047
5636,261146.86897877188
5637,261146.86897877188
5638,261117.34591814328
5639,261117.34591814328
5640,260574.92610535107
5641,260574.92610535107
5642,260545.40304472248
5643,260545.40304472248
5644,260515.8799840939
5645,260515.8799840939
5646,260486.3569234653
5647,260486.3569234653
5648,263216.7591490029
5649,263216.7591490029
5650,263187.23608837434
5651,263187.23608837434
5652,263157.7130277457
5653,263157.7130277457
5654,263128.18996711716
5655,263128.18996711716
5656,261431.26831241406
5657,261431.26831241406
5658,261401.74525178547
5659,261401.74525178547
5660,261372.22219115688
5661,261372.22219115688
5662,261342.6991305283
5663,261342.6991305283
5664,261691.29124978138
5665,261691.29124978138
5666,261661.7681891528
5667,261661.7681891528
5668,261632.24512852417
5669,261632.24512852417
5670,261602.72206789558
5671,261602.72206789558
5672,260366.9077554572
5673,260366.9077554572
5674,260337.38469482862
5675,260337.38469482862
5676,260307.86163420003
5677,260307.86163420003
5678,260278.33857357144
5679,260278.33857357144
5680,262904.7316241621
5681,262904.7316241621
5682,262875.20856353355
5683,262875.20856353355
5684,262845.68550290493
5685,262845.68550290493
5686,262816.16244227637
5687,262816.16244227637
5688,260304.50225048905
5689,260304.50225048905
5690,260274.97918986046
5691,260274.97918986046
5692,260245.45612923187
5693,260245.45612923187
5694,260215.93306860328
5695,260215.93306860328
5696,262235.6059320036
5697,262235.6059320036
5698,262206.082871375
5699,262206.082871375
5700,262176.5598107464
5701,262176.5598107464
5702,262147.03675011784
5703,262147.03675011784
5704,261760.630699746
5705,261760.630699746
5706,261731.1076391174
5707,261731.1076391174
5708,261701.5845784888
5709,261701.5845784888
5710,261672.06151786022
5711,261672.06151786022
5712,260509.05362788468
5713,260509.05362788468
5714,260479.5305672561
5715,260479.5305672561
5716,260450.0075066275
5717,260450.0075066275
5718,260420.4844459989
5719,260420.4844459989
5720,262530.2985943532
5721,262530.2985943532
5722,262500.77553372463
5723,262500.77553372463
5724,262471.252473096
5725,262471.252473096
5726,262441.72941246745
5727,262441.72941246745
5728,260217.8279380333
5729,260217.8279380333
5730,260188.3048774047
5731,260188.3048774047
5732,260158.7818167761
5733,260158.7818167761
5734,260129.25875614752
5735,260129.25875614752
5736,263050.34446908784
5737,263050.34446908784
5738,263020.8214084592
5739,263020.8214084592
5740,262991.29834783066
5741,262991.29834783066
5742,262961.77528720204
5743,262961.77528720204
5744,262506.0297868656
5745,262506.0297868656
5746,262476.506726237
5747,262476.506726237
5748,262446.9836656084
5749,262446.9836656084
5750,262417.46060497983
5751,262417.46060497983
5752,262304.9453819682
5753,262304.9453819682
5754,262275.4223213396
5755,262275.4223213396
5756,262245.89926071104
5757,262245.89926071104
5758,262216.3762000824
5759,262216.3762000824
5760,261486.73987238575
5761,261486.73987238575
5762,261457.21681175716
5763,261457.21681175716
5764,261427.69375112857
5765,261427.69375112857
5766,261398.17069049997
5767,261398.17069049997
5768,260751.74170276083
5769,260751.74170276083
5770,260722.21864213224
5771,260722.21864213224
5772,260692.69558150365
5773,260692.69558150365
5774,260663.17252087506
5775,260663.17252087506
5776,262818.05731170636
5777,262818.05731170636
5778,262788.5342510778
5779,262788.5342510778
5780,262759.0111904492
5781,262759.0111904492
5782,262729.4881298206
5783,262729.4881298206
5784,262783.3875867241
5785,262783.3875867241
5786,262753.86452609545
5787,262753.86452609545
5788,262724.3414654669
5789,262724.3414654669
5790,262694.81840483827
5791,262694.81840483827
5792,262720.9820817559
5793,262720.9820817559
5794,262691.4590211273
5795,262691.4590211273
5796,262661.9359604987
5797,262661.9359604987
5798,262632.41289987013
5799,262632.41289987013
5800,261743.29583725482
5801,261743.29583725482
5802,261713.77277662623
5803,261713.77277662623
5804,261684.24971599763
5805,261684.24971599763
5806,261654.72665536904
5807,261654.72665536904
5808,261098.4389525839
5809,261098.4389525839
5810,261068.91589195532
5811,261068.91589195532
5812,261039.39283132672
5813,261039.39283132672
5814,261009.86977069813
5815,261009.86977069813
5816,261153.9105125556
5817,261153.9105125556
5818,261124.387451927
5819,261124.387451927
5820,261094.8643912984
5821,261094.8643912984
5822,261065.34133066982
5823,261065.34133066982
5824,262998.3398816144
5825,262998.3398816144
5826,262968.81682098575
5827,262968.81682098575
5828,262939.2937603572
5829,262939.2937603572
5830,262909.7706997286
5831,262909.7706997286
5832,262343.08207944874
5833,262343.08207944874
5834,262313.5590188202
5835,262313.5590188202
5836,262284.03595819155
5837,262284.03595819155
5838,262254.512897563
5839,262254.512897563
5840,261698.22519477783
5841,261698.22519477783
5842,261668.70213414924
5843,261668.70213414924
5844,261639.17907352065
5845,261639.17907352065
5846,261609.65601289205
5847,261609.65601289205
5848,261625.418772315
5849,261625.418772315
5850,261595.8957116864
5851,261595.8957116864
5852,261566.3726510578
5853,261566.3726510578
5854,261536.8495904292
5855,261536.8495904292
5856,263133.55180904537
5857,263133.55180904537
5858,263104.02874841675
5859,263104.02874841675
5860,263074.5056877882
5861,263074.5056877882
5862,263044.98262715957
5863,263044.98262715957
5864,262755.6518067382
5865,262755.6518067382
5866,262726.1287461096
5867,262726.1287461096
5868,262696.60568548104
5869,262696.60568548104
5870,262667.0826248524
5871,262667.0826248524
5872,261597.68299232915
5873,261597.68299232915
5874,261568.15993170056
5875,261568.15993170056
5876,261538.63687107194
5877,261538.63687107194
5878,261509.11381044335
5879,261509.11381044335
5880,260307.9692229873
5881,260307.9692229873
5882,260278.4461623587
5883,260278.4461623587
5884,260248.92310173012
5885,260248.92310173012
5886,260219.4000411015
5887,260219.4000411015
5888,260044.47931312176
5889,260044.47931312176
5890,260014.95625249317
5891,260014.95625249317
5892,259985.43319186458
5893,259985.43319186458
5894,259955.91013123599
5895,259955.91013123599
5896,261836.90409470708
5897,261836.90409470708
5898,261807.38103407845
5899,261807.38103407845
5900,261777.85797344986
5901,261777.85797344986
5902,261748.33491282127
5903,261748.33491282127
5904,262526.831621855
5905,262526.831621855
5906,262497.3085612264
5907,262497.3085612264
5908,262467.7855005978
5909,262467.7855005978
5910,262438.2624399692
5911,262438.2624399692
5912,261292.58941248484
5913,261292.58941248484
5914,261263.06635185625
5915,261263.06635185625
5916,261233.54329122766
5917,261233.54329122766
5918,261204.02023059904
5919,261204.02023059904
5920,262637.77474179835
5921,262637.77474179835
5922,262608.2516811698
5923,262608.2516811698
5924,262578.72862054117
5925,262578.72862054117
5926,262549.2055599126
5927,262549.2055599126
5928,261524.8765698663
5929,261524.8765698663
5930,261495.3535092377
5931,261495.3535092377
5932,261465.8304486091
5933,261465.8304486091
5934,261436.30738798052
5935,261436.30738798052
5936,261327.25913746713
5937,261327.25913746713
5938,261297.73607683854
5939,261297.73607683854
5940,261268.21301620995
5941,261268.21301620995
5942,261238.68995558136
5943,261238.68995558136
5944,263189.02336901706
5945,263189.02336901706
5946,263159.5003083885
5947,263159.5003083885
5948,263129.9772477599
5949,263129.9772477599
5950,263100.45418713125
5951,263100.45418713125
5952,262447.09125439567
5953,262447.09125439567
5954,262417.5681937671
5955,262417.5681937671
5956,262388.0451331385
5957,262388.0451331385
5958,262358.5220725099
5959,262358.5220725099
5960,262058.79033459382
5961,262058.79033459382
5962,262029.26727396523
5963,262029.26727396523
5964,261999.74421333664
5965,261999.74421333664
5966,261970.22115270805
5967,261970.22115270805
5968,261687.82427728313
5969,261687.82427728313
5970,261658.30121665454
5971,261658.30121665454
5972,261628.77815602595
5973,261628.77815602595
5974,261599.25509539736
5975,261599.25509539736
5976,262831.9252016993
5977,262831.9252016993
5978,262802.4021410707
5979,262802.4021410707
5980,262772.87908044213
5981,262772.87908044213
5982,262743.3560198135
5983,262743.3560198135
5984,262096.92703207437
5985,262096.92703207437
5986,262067.40397144578
